RLemma	RType	DLemma
lunke	v	äugeln, blinzeln, verliebt anblicken
Lunkepapeer	n	Löschpapier, Fließpapier
Lunketör	m	Besichtigung, Beäugelung, Liebäugeln
lunketöre	v	äugeln, blinzeln, verliebt anblicken
Lunketörer	m	Liebäugler
Lunt	f	Lunte; Leinen zum Unterlegen und Verdichten des Faßspundes
Lünt	f	Schweinenierenfett zum Auslassen
luppig	adj	hinterlistig, tückisch
Luppohr	n	Schalk, Heimtücker
Lüsch	m	verkürzter "Lischoa"
luscheere	v	logieren
Luschement	n	Logis
Luschi	n	Logis
luse	v	lausen, überlisten
lüse	v	lösen
lusig	adj	lausig, eigentümlich, unangenehm
Lut	n	Lot
luteersch	-	lutherisch
Lüttche	n	Entwendung bei Kinderspielen
lütte	v	stehlen, wegnehmen
Lütticher	m	belgische Taubenart
lutwies	-	lotweise, in kleinen Teilen, nach und nach
Lutz	m	Ludwig
Luun	f	Laune
luunig	adj	launig
luus	-	artig, klug, listig, nett
Luus	f	Laus
luusch	-	aufgebauscht, locker, lose, schlaff, schwammig, weich, welk
lüüsch	-	aufgebauscht, locker, lose, schlaff, schwammig, weich, welk
Lüüsch	n	Wasserschilf
luusche	v	lauschen
Lüüschhohn	n	Wasserhuhn
Luuschhöhnche	n	Schilfhuhn; Schlaukopf, der auf versteckte Weise seine Ziele zu erreichen sucht
luuschig	adj	aufgebauscht, locker, lose, schlaff, schwammig, weich, welk
Luuskamm	m	Staubkamm
luustere	v	horchen, lauschen
luuter	-	fortwährend, lauter, stets
Luwi	m	Ludwig
Luzei	n	Lucia
M'cher maache	-	trunken torkeln
ma(r)schtig	adj	auf der Stelle, sofort, marsch voran
Maach	f	Macht, Kraft
maache	v	machen
Maal	n	Amalie
Määl	f	Merle, Drossel
Maat	m	Markt
Määte	m	Martin
Määtensbeer	f	Martinsbirne
Määtensförche	n	Martinsfeuer
Maatkorv	m	Marktkorb
Maatpries	m	Marktpreis
Maatscharschant	m	Marktwächter
Maatscheff	n	Marktschiff
Maatstöck	n	Jahrmarktsgeschenk
Määz	m	März
Määzenbeer	n	Märzbier
Määzerbise (kz)	-	Märzschauer, Regen mit Schnee oder Hagel
mächtije	v	bezwingen
Mäd	f	Magd
Mädche	n	Mädchen
Maddeleen	n	Madeleine, Magdalena
Mader	m	Marder
Magesien	n	Magazin
Maggementche	n	Fehler, Vergehen, Versehen
Mähl	n	Mehl
Mahlmüll	f	Mahlmühle
Mählwurm	m	Mehlwurm; Bäcker
Mahnbreef	m	Mahnbrief
Mahr	f	Mahr, Alpdrücken
Mai	m	Mai; grüner Fest-, Kirmeszweig
Maiblom	f	Fliederblüte
Maifesch	m	Maifisch, Alse
Maikätzche	n	Blüte der Haselstaude
Mairähn	m	Mairegen
Mairiedig	m	Meerrettich
Maischbütt	f	Maischbottich
Maischjaffel	f	Brauerei-Maischgabel
Majistersch	f	Lehrerin; Frauenzimmer, das in belehrendem Tone spricht
Maketendersch	f	Marketenderin
Makriel	f	Makrele (Weißfisch)
Maläste	-	Beschwerden, Ungelegenheit, Verdruß
Maläste	f	Beschwerde, Unbehagen, Ungemach
malätzig	adj	abgemattet, mager, übel
Malätzigkeit	f	Abmattung, Übelkeit
Mälcher	m	Milchner
Malder	n	Malter
Maldersack	m	ein Malter fassender Fruchtsack
mallich	-	jeder
Malöör	n	Unglück, unangenehmer Vorfall
Malote	-	Melaten, Kölner Friedhof
Malote	n	Verbleib für Aussätzige; Melatenfriedhof zu Köln
malträteere	v	roh, schlecht behandeln
Mälzel	n	Malzdarrhaus
Malzes	n	Malzhaus, Malzdarre
Malzschöpp	f	hölzerne Malzschaufel
Mamm	f	Kdrspr.: Mutter, Mütterchen
Mämm	f	Fraunbrust
Mämmche	n	kleine Frauenbrust
Mämmche	n	Kdrspr.: Mutter, Mütterchen
Mämmendröck	n	Spottname für Frauenzimmer mit starken Brüsten
Mämmenspektakel	n	außergewöhnlich starke Frauenbrüste
Mämmenspill	n	außergewöhnlich starke Frauenbrüste
Mämmestipper	m	Brust-Schnürleib, Korsett
Mamsell	f	Fräulein
mänche	-	manche(r)
mänchein	-	mancheiner
mänchmol	-	manchmal
Manes	m	Herrmann
Mang	f	Mande, großer Korb ohne Henkel und Deckel
Mängche	n	Mande, großer Korb ohne Henkel und Deckel
mängeleere	v	mengen, mischen
mangs	-	weich, samtartig
mankeere	v	(ver)fehlen
Mankementche	n	Fehler, Vergehen, Versehen
Mann	m	Mann, Vogelmännchen (Ggsatz: Sei)
Männ	m	Kosename für Mann und Knaben
Männcher maache	-	Lügen, Possen, närrische Gebärden, Stellungen junger Hasen und Katzen; possierliche Sprünge; nicht stichhaltige Ausrede; Umstände machen
manne	v	bemeistern, bewältigen
Männebroder	m	geistlicher Bruder des Minoritenordens
manne künne	-	Meister werden, überwältigen
Mann Joddes	m	zutrauliche Anrede für Landleute und Personen niederen Standes
Mannsbild	n	Mann
Mannshühde	f	Mannsgröße
Mannskääl	m	Mann
Mannslängde	f	Mannslänge
Mannslück	-	Männer
Mannslügge	-	Männer
Mannsminsch	m	Mann
Manns sin	-	Manns genug, stark genug sein
Mannsvolk	n	Männerwelt
manscheere	v	essen
mänteneere	v	aufrechterhalten, in Stand und Ordnung halten
Marauz	f	Katze; seltsam gemustertes Frauenzimmer; Puppe
Maräuzche	n	Katze; seltsam gemustertes Frauenzimmer; Puppe
Märbel	m	Steinklicker
Marell	f	Amarellenkirsche
Marezius	m	Mauritius
Maria Sief	-	Maria Heimsuchung; im Volksglauben: regnete es diesen Tag, so würde der Regen 40 Tage dauern
Maricketring	n	Maria-Katharina
Marizzenbell	n	Maria-Sybilla
Marjadeies	-	Matei Dei, emphatischer Ausruf
Marjänn	n	Maria-Anna
Marjännche	n	Maria-Anna
Märjenbild	n	Marienbild
Märjenbildche	n	Marienbild
Marjriet	n	Margaretha
Marjriet	n	Margarete
Marjrit	n	Gerber-, Kirspelholz
markeere	v	verzeichnen, stempeln, markieren, kennzeichnen
Markjrof	m	Eichelhäher
Marmel	m	Marmor
marmeleere	v	marmorieren, marmorartig bemalen
Marmelpilar	m	viereckiger Marmorpfeiler
marol	-	marot, krank, unwohl
Maseringche	n	Sackkrause an der Bindestelle
maskeere	v	maskieren
Masöör	f	die älteste Schwester
Maß	m	Mastbaum
Maß	f	Haufen, Masse, Menge; Mästung
Maßdärm	m	Mastdarm
massekreere	v	massakrieren, niedermachen, umbringen
maste	v	mästen
mäste	v	mästen
Matän	m	Maternus
Matant	f	Tante
Materdeis	-	mater dei, emphatischer Ausruf
Materjal	n	Material
Matheis	m	Matthias
Matirjel	m	Eiter
Matjö	m	Matthias
Matrialeß	m	Materialhändler
Matsch	m	zsgelegte Speise- u. sonstige Reste
Matsch	m	aufgeweichter, schlammiger Dreck, Matsch
Matsch	f	dickes faules Frauenzimmer
Matschann	f	Person, die gerne im Wasser plantscht; die sich mit Speis u. Trank beschmutzt; feistes Frauenzimmer
matsche	v	matschen, kneten
Matsche(s)	m	Matthias
Matschkiddel	m	"Matschann"
Matschkrom	m	aufgeweichter, schlammiger Dreck, Matsch
Mattes	m	Mut, Kraft
Mattes	m	Matthias
Mattesklemang	m	Geld, Vermögen
Mattsößche	n	Gänseblume, Maßliebchen
Matz	f	ungesäuerter Mehlkuchen für Juden
Matzfott	f	feiger, kraftloser Mensch
Mau	f	Ärmel(chen)
maue	v	miauen
Maukätzche	n	Kdrspr.: Katze
MauMöche	n	Ärmel(chen)
Mauschel	m	Spottname für Juden
mauschele	v	handeln, tauschen
Mäut	f	Schenkkanne mit röhrenförmigem Auslauf
Mäutche	n	Schenkkanne mit röhrenförmigem Auslauf
Maveeerestroß	f	Machabäerstraße
me'm Hohnerklöche krijje	-	etw. auf eine feine Weise erreichen
me'm Hölzche laufe	-	nicht bei Sinnen sein
me'm letzte Kopp jon	-	dem Tode nahe sein
me'm Schlavitt krijje	-	jmdn fassen, festhalten
Mechel	m	Michel, Michael
mecke	v	nähen
medd(s)en drin	-	mitten drin
Meddag	m	Mittag
Meddagsmohlzick	f	Mittagessen
Medde	f	Mitte
Meddel	n	Mittel
Meddelmann	m	Mann aus dem Mittelstande
Meddelmoß	n	Mittelmaß
Meddelschlag	m	Mittelschlag
Meddelsmann	m	Mittelsmann, Vermittler
Meddelzoot	f	Mittelsorte
meddse	v	mitten
Meddse	f	Mitte
meede	v	mieten
meer	-	mir
Meer	m	Miere (Vogelkraut)
Meer (Määr)	n	Meer
Meetslück	-	Mietleute
Meetspenning	m	Mietangeld
mehrendeils	-	meistenteils
mehschte	-	am meisten
mehschtendeils	-	meistenteils, größtenteils
mehschtens	-	meistens
meide	v	meiden
Meis	f	Meise
Meiste krijje	-	überwältigen
meistere	v	meistern, überwältigen
Melcher	m	Melchior
meld	-	mild, weich, leise, wenig
meldere	v	mildern
meleere	v	mischen
Melekatömmelche	n	Pfirsich
Melekatung	f	Pfirsich
Melekatus	f	Pfirsich
Melizing	f	Medizin
Melkemmer	m	Melkeimer
Melote	-	Melaten, Kölner Friedhof
Melote	n	Verbleib für Aussätzige; Melatenfriedhof zu Köln
Melz	f	Milz
mem Schrom dorchjon	-	mit durchgehen
mendere	v	mindern
menge	v	mengen
mengeleere	v	mengen, mischen, vermengen
merkwödig	adj	merkwürdig
Merrem	-	Merheim
meschant	-	übel, garstig, schlecht, boshaft
Mespel	f	Mispel
Meß	m	Mist
Meß	f	Messe
meßaachte	v	mißachten
meßbeede	v	mißbieten, unterbieten
Meßbett	n	Mistbeet
messe	v	missen
messe (mässe)	-	messen
Messejung	m	Meßdiener
Messenboch	n	Meßbuch
Meßjaffel	f	Mistgabel
Meßjaffelstohl	m	schlechter Stahl
Meßjeboot	f	Mißgeburt
Meßjebott	n	Untergebot beim Steigern
meßjelde	v	mißgelten
Meßjreff	m	Fehlgriff
meßjünne	v	mißgönnen
Meßjuns	f	Mißgunst
meßmödig	adj	mißmutig
meßnaaß	-	durchnäßt
meßrode	v	mißraten
Meßwahs	m	Mißwuchs, Mißernte
meste	v	misten, düngen
Mestekar	f	Mistkarre
Mestekul	f	Mistgrube
Mestepol	m	Mistpfuhl
met	-	mit
met Aach un Kraach	-	mit Ach und Krach, mit Müh und Not
metbedde	v	mitbeten
metbeede	v	mitbieten, herabdingen
met dubbelde Knick schrieve	-	mehr anschreiben als verzehrt oder vereinbart worden
meteins	-	sofort, sogleich
metenander	-	miteinander
metenein	-	miteinander
Metesser	m	mitessende Person; Mitesser
met Jemaach	-	ohne Anstrengung
Metligge	n	Mitleiden
metliggig	adj	mitleidig
metsamp	-	mitsamt, insgesamt
met singe sibbe Sackpiefe	-	mit seinen sieben Sachen, mit Hab u. Gut
met Stump un Stätz	-	alles in allem; das Ganze, insgesamt
Metz	n	Messer
Meubel	n	Möbel
meubeleere	v	möblieren
meubleeten Här	m	Herr, der auf einem möblierten Zimmer zur Miete wohnt
miaue	v	miauen
mich schött dr Jeck	-	nervöses Schütteln des Körpers
middelig	adj	söß, widrig süß
midezineere	v	in ärztlicher Behandlung sein
Midezing	f	Arznei, Medizin
mie(n)	-	mein
Miebes	m	Bartholomäus
Miel	f	Meile, Mulde
mie Läbdach	m	meiner Lebtage
Mieler	m	Maler
Mielewieser	m	Meilenstein
Mien	f	Miene
Mien(che)	n	Wilhelmine
mih	-	mehr
mihe	v	mähen
Miher	m	Mäher
mihrendeils	-	größtenteils
mihschtens	-	meistens
mihter	-	mehr
Milchschaaf	n	starke Frauenbrust
Miletärzaldat	m	Soldat
Milizing	f	Medizin
Mill	n	Emilie
Milla	n	Emilie
Millezing	f	Arznei, Medizin
Millijon	f	Million
Mimche	n	Katze
Mimche	n	kleine Katze
Mimche	n	kleine, zarte Frauenbrust
Mimmelche	n	kleine, zarte Frauenbrust
Mina	n	Wilhelmine
ming	-	mein
minge Minsch	-	mein Geliebter
mingersicks	-	meinerseits
mingesjliche	v	meinesgleichen
mingethalver	-	meinethalben
mingetwäje	v	meinetwegen
ming Mann sillig	adj	mein verstorbener Mann
Minikus	m	Dominikus
Minsch	n	Dirne
Minsch	m	Mensch
Minschelaß	f	Menschenmenge
Minschelevve	n	Menschenleben
minschemüjelich	-	menschenmöglich
Minschespill	n	Menschenmenge
Minschewäul	m	Menschenmenge
Mipp	m	Bartholomäus
Mirjel	m	Mergel
Mis	f	Katze
Miseräbelche	n	kleiner Schoppen
Miseräre	n	Darmgicht, Darmverschlingung mit Koterbrechen
Mitz	f	Katze
Mitzche	n	Katze
Mitzche	m	kleine Frauenbrust
Mo	f	Mutter
Möbbel	m	dickes, rundes Frauenzimmer; dickes Kind
Möbbelche	n	dickes, rundes Frauenzimmer; dickes Kind
möbbelig	adj	Fleischig
Möbel	n	Frauenzimmer (verächtlich)
Mock	m	Feistigkeit, Beleibtheit
Möck	f	Mücke
mocke	v	mucksen, rühren, bewegen
Möckefett	n	schzw.: Mückenfett = nichts
Möckeföttche	n	winziger Gegenstand, Kleinigkeit
Möckepeß	m	schzh.: sehr feiner Regen
möd	-	müde
Mödder	m	vereideter Fruchtmesser, Malter-Fruchtmesser
mode	v	zumuten
möde	v	morden
Modelement	n	Mordelement
Moder	f	Mutter
Möder	m	Mörder
Moderdeer	n	Muttertier; Frauenzimmer
modereere	v	mäßigen
Moderjöddes'che	n	kleines Muttergottesbild
Moderjoddeskevverche	m	Marienkäfer
Moderjoddespenning	m	Muttergottes-Medaille
Moderschkind	n	Mutterkind, Lieblingskind
Moderschkning	n	weibliches Kaninchen
Moderschpott	m	Kochtopf der Mutter; Heimat (Heim und Herd)
Moderschson	m	unehelicher Sohn
Moderschsönche	n	Muttersöhnchen, verwöhnter, verweichlichter Knabe
modersielen alleen	-	mutterseelen allein
modersillig alleen	-	mutterseelen allein
modig	adj	mutig
Mödigkeit	f	Müdigkeit
Modsjung	m	tüchtiger, gewandter Junge
Modskääl	m	Mordskerl
Mod un Basch	-	Mord und Tod, Tod und Teufel
Modzacker	-	Modzinter, Ausruf (Bestürzung, Verwunderung, Zorn)
Möff	m	fauler Geruch, stinkende Blähung
möffe	v	übel riechen, Bauchwind lassen
möffig	adj	moderig, schimmelig, übel riechend
Moggel	m	feiste, rundliche Person
moggelig	adj	fleischig, feist, rundlich, dick
Möh(te)	f	Mühe
Mohlzick	f	Mahlzeit
Möhn	f	Muhme, Tante; läppischer, willenloser Mensch
Möhnejrößer	m	dienstfertiger, weibischer Mann
Möhnetrüster	m	Altweibertröster
Möhnewibbel	m	Tanz
Mohr	f	pl. Murre, Möhre
möhsillig	adj	mühselig
mokeere	v	sich über etw. lustig machen, verhöhnen, auslachen
mol	-	mal
Mol	f,n	Malzeichen, Flecken, Mal
Moläste	f	Beschwerde, Unbehagen, Ungemach
mole	v	malen
Moler	m	Maler
Möler	m	Maler
Molerei	f	Malerei
Moleste	-	Beschwerden, Ungelegenheit, Verdruß
molesteere	v	belästigen, ruinieren, verderben
Moll	m	Mullgewebe
Möll	m	lange, wellenförmige Kartoffel
Möll	m	Müll
Möllche	n	dickes, rundliches Kind
mollig	adj	sanft, weich, zart
Mölm	m	staubige Erde, Gries, Holzfäule, feiner Schutt, Müll
mölme	v	zu Staub zerreiben
mölmig	adj	schmutzig, staubig
Mölmpupper	m	kleine, dicke Frau, die beim Gehen Straßenstaub aufwirbelt
mölsche	v	betasten, etw. viel oder lange in den Händen drehen; mischen, vermengen
Molter	m	Haufen
Molter	n	Getreideanteil als Mahllohn
moltere	v	mit geaichten Maßen messen
moltere	v	zu Lohn mahlen
Molthüvvel	m	Maulwurfhaufen
Moltworf	m	Maulwurf
Mömmes	m	angetrockneter Nasenschleim
Mömmesfresser	m	geiziger Mensch, bes. in Bezug auf Ernährung
Mond	m	Mond, Monat
Möndche	n	Weizengebäck in Form eines Halbmondes
Mondesching	m	Mondschein; Glatze
mondjeck	-	mondsüchtig
Mondsom	m	Mohnsamen
Moneete	-	Gelder
Montor	f	Montur, Anzug
möör	-	mürbe
Mopp	m	Gesindel, Janhagel, Pöbel
Mopp	f	kleiner, runder Lebkuchen
Möpp	m	Hund
möpse	v	morden, umbringen
Mor	f	Mauer
more	v	mauern
Morell	f	Amarellenkirsche
Morengk	n	Rindfleisch-Schwanzstück
Morer	m	Maurer
Mörer	m	Maurer
Morje	-	Mötz, abwehrend, verneinend
Morjon	m	Mohr, Neger; iron.: Mensch mit gelber Haut
Morjönche	n	Mohr, Neger; iron.: Mensch mit gelber Haut
Morjü	-	Morkränk, Ausruf (Bestürzung, Verwunderung, Zorn)
Morjü	f	Leichenhalle
Morlatz	f	Mauerrichtlatte
Morot	n	Rindfleisch-Schwanzstück
Morpuleer	m	Maurerpolier, Bauaufseher
Mos	n	Gemüse
Mos (kz)	n	Moos
Mösch	f	Spatz
Mösche han	-	Geld haben
Möschejirret	m	männlicher Spatz; Schürzenjäger
Möscheneß	n	Sperlingsnest
Möschestöpp	m	feinste Sorte Schießhagel
Moß	m	Most
Moß	f	Maß, Quart, ab- oder zugemessene Menge oder Größe
Moß	f	Maßgefäß
Moßelkann	f	Maßkrug
mößig	adj	müßig
Mostert	m	Senf
Mostertploster	n	Senfpflaster
Mostertzaus	f	Senfsauce
Mot	m	Mut
motmoße	v	mutmaßen
Möttche	n	Schlafkorb mit Lumpen gefüllt für Katzen und Hunde
Motwelle	m	Mutwille
motwellig	adj	mutwillig
Motz	f	kurze, gerade Tabakpfeife
Mötz	f	Mütze, Kappe
Mötzebestot	m	Mützenregierung, Narrenregierung
Mötzebod	n	Mützenborte
Mötzöllig	n	mürrischer Mensch
mr	-	mir
mr	-	man, mir, wir, uns (lomr - laßt uns)
Muck	f	Mucke
mudde	v	Flüssigkeiten trüben
Muddel	m	Trübes, Unklares in Flüssigkeiten
muddele	v	Flüssigkeiten trüben, verschlammen
muddelig	adj	schlammig, trübe
Muffel	m	Bissen, kleiner Imbiß
Müffelche	n	Bissen, kleiner Imbiß
müffele	v	mümfele, langsam mit Behagen essen
Muffes	n	übelriechender Raum; m, einsilbige, mürrische Person
muggelich	-	behaglich, zart, hübsch, fleischig
müjje	v	mögen
müjjelich	-	möglich
mukeere	v	sich über etw. lustig machen, verhöhnen
Mul	f	Maul; Riester, Schuhflicken
Muläste	-	Beschwerden, Ungelegenheit, Verdruß
mule	v	maulen, schmollen; Flicken auf Schuhe setzen
Mule maache	-	schmollen
mulig	adj	übel gelaunt
Müll	f	Mühle
Müllche	n	Papiermühle, die sich im Winde dreht
Müllem	-	(Stadt) Mühlheim
Müllepäd	n	Mühlenpferd; stark gebautes Frauenzimmer
Mul voll han	-	prahlen
mümfele	v	Kleinigkeiten langsam essen
mummele	v	murmeln, unverständlich sprechen
Müngche	n	Mündchen
Müngche jevve	-	Kdrspr.: Kuß geben
Müngchenhaver	m	iron.: Pulver gg Ungeziefer
müngchesmoß	-	mundgerecht, wie erwünscht
munge	v	munden
Mungfräär	m	der älteste Bruder; Bruder geistlichen Standes
Mungk	m	Mund
mungkav	-	mund ab, knapp bemessen
Münn	f	Weißfisch
Munnes	m	mürrischer, übelgelaunter Mensch
Münnich	m	Mönch
Munschterdeer	n	Untier
Munschtrum	n	Monstrum
Munsterdeer	n	Untier
munstere	v	mustern
Munsterung	f	Musterung
Munstranz	f	Monstranz
Munstrum	n	Monstrum
munteere	v	montieren, zusammenstellen, einkleiden
Munteerung	f	Kleidung, Montur, Uniform
Munteerung	f	Montage
Muntor	f	Kleidung, Montur, Uniform
münze	v	zielen, bezwecken
Muraß	m	Morast
Mürer	m	Maurer
murkele	v	warm einwickeln
murkse	v	morden, umbringen; schlecht arbeiten
Murrekopp	m	Mohrenkopf; Taube gleichen Namens
Murrekopp	m	altrömische Münzen
Murreschimmel	m	Mohrengrauschimmel
Müs'cher fange	-	Klingelmäuschen spielen
müs'chesstell	-	mausestill
muschele	v	mit jmd heimlich tun, sich verabreden, leise sprechen
Muschett	f	Lichtputzschere
muse	v	mausen, herumstöbern
Museium	n	Museum
Musel (kz)	f	Mosel, Moselwein
müsig maache	-	aufmucksen, batzig machen
Müsjeff	n	Mäusegift
Musjö	m	Herr, Monsieur
Müske	m	Moschus
müsse	v	müssen
mutschig wärm	-	schwül
Mutt	m	Satz, Schlamm
Muttkarpe	m	Teichkarpfen
Muttöl	m	Teichaal
Mutz	f	kurze, gerade Tabakpfeife
Mutzöllig	n	mürrische, einsilbige Person
Muul	n	Maul
Muulfechter	m	redegewandter Mensch
Muulieser	n	Maultrommel
Muulworf	m	Maulwurf
Muus	f	Maus
Muus	f	der Ballen am Daumen
muusdut	-	mausetot
muusklörig	adj	mausfarben
Muusköttel	m	Mäusekotballen
Muusloch	n	Mauseloch
Muusweize	m	vergifteter Weizen zum Vertilgen der Mäuse
Muus we Moder sin	-	gleich gültig sein, egal sein
Muuz	f	Mauser, Federwechsel des Vogels
muuze	v	mausern; mürrisch, verdrießlich sein
Muuze-Mändelche	n	Karnevals-Gebäck
Muuzepuckel	m	hoher Rücken, Katzbuckel
muuzig	adj	mürrisch, schlecht gelaunt
N'Ovend	-	Guten Abend
nä	-	nein
Naach	f	Nacht
Naache	m	Nachen
naaks	-	nachts
Naakshemb	n	Nachthemd
Naaksjeschärr	n	Nachtgeschirr
Naaksleech	n	Nachtlicht
Naaksmötz	f	Nachtmütze
Naaksstohl	m	Nachtstuhl
Naaksül	f	Nachteule; Nachtschwärmer
naaß	-	naß
naaß we'n Katz	-	naß wie eine Katze, triefend vor Nässe
Naaz	m	Ignaz
nack	-	nackt
Nackaasch	m	armer Teufel
nacke Krom	m	ärmliche Zustände
nack un bluß	-	nackt und bloß
Nades	n	Bernhard
naggele	v	nörgeln, zanken, zergen
Naggeler	m	Nörgler, Zänker
Nährhüngche	n	sorgenloses, gutes Einkommen; unerwartet zugefallene Rente
Näjelcher	-	Fliederblüten
Näjelsblome	-	Fliederblumen
Näl	m	Nagel
Nälche	n	Nelkengewürz, Maiblume; kleiner Nagel
näle	v	nageln
nälfaß	-	nagelfest
Nälieser	n	Eisen zum Schmieden der Nägelköpfe
Nälkaas	f	Dachdecker-Nagelkasten
Nältäsch	f	lederne Dachdecker-Nageltasche
Nälwozel	f	Nagelwurzel
Nälzang	f	Nagelzange
nämplich	-	nämmich, nämlich, also
Nandes	m	Ferdinand
Nann	n	Nanette, Johanna, Ännchen
Narv	f	Narbe
Nas	f	Nase
Näs	m	hölzernes Schöpfgerät
Näs'che	n	Näschen; triefende Nase
naschtig	adj	betriebsam, eifrig, erpicht, fleißig, gierig
nase	v	jmdm in scharfer, bissiger Weise Vorwürfe machen
Naserines	m	Mensch mit großer Nase; jmd, der seine Nase in Dinge steckt, die ihn nichts angehen
Nasestüver	m	Nasenstüber, Schnellen des Fingers an die Nase
Nasewärmer	m	kurze irdene Tabakspfeife
naseweise	v	superkluge Person
Nasewies	m	Naseweis
Näßte	f	Nässe
Nator	f	Natur, Eigenheit
natörlich	-	natürlich
Nätzte	f	Nässe
nau	-	beinah, genau, kaum, geizig, sparsam
näu	-	beinah, genau, kaum, geizig, sparsam
näue	v	beneiden, mißgönnen
näuer Nut	-	kaum, knappe Not
näume	v	nennen
näurief	-	kaum reif, unreif
Näurötche	n	jmd, der genau zu Rate geht: karger, sparsamer Mensch;
Nav	f	Nabe
Nazion	f	Nation
ndoch	-	emphatisches doch, trotzend
ne bolle Ton	-	ein dumpfer Ton
Neech	f	Nichte
neede	v	nieten
Neer	f	Niere
Neerche	n	Nierchen
Neere	m	Nieren, eine glattschalige, längliche Kartoffelsorte
Neerenbrode	m	Nierenbraten
Nees	m	Neigung zum Niesen, einmaliges Niesen
neeße	v	niesen
Neetnäl	m	Nietnagel
ne Fooz em Kopp han	-	nicht ganz gescheit, eingebildet sein
ne Foßfall dun	-	jmdm zu Füßen fallen
Nehl	-	Niehl (zu Köln)
ne jääle Thetei	m	Person von gelber Gesichtsfarbe
ne jecke Flabines	m	läppischer, verrückter Mensch
ne jecken Habillius	m	verrückter Mensch; jmd, der läppische Späße u. komische Gebärden macht
ne jecke Stale	-	ein verrücktes Frauenzimmer
ne jode Sasseraß	-	ein guter Verdienst durch Gelegenheitskauf
ne jolde Jalje	-	glänzendes Elend
ne langen Ditz	-	große, hagerer Person
Nell	n	Petronella
Nella	n	Petronella
nem Dauve fläute	-	geräutschlos furzen
nemme	v	nehmen
ne nacke Fidell	m	armer Teufel
nen ale Knopp	-	ein alter Herr
nen ale Kräuel	m	ein alter, unangenehmer Mensch
nen ale Stänker	-	alter, zanksüchtiger Mensch
nen anschläjije Kopp	-	ein gescheiter Mensch
nen ärmen Höösch	m	banger, friedlicher, stiller Mensch
nen Bosse (m) spille	-	einen Streich spielen, sich rächen
nen Dolle maache sich an Gelagen	-	festen beteiligen
nen Dusel han	-	Glück haben
nen eije Schlöör han	-	eine besondere Fertigkeit für etw haben; Gewohnheit, Sitte
ne nette Pattescheer	m	iron.: ein netter Held, unangenehmer Mensch
nen Hau eweg / fott han	-	halb verrückt, nicht bei Sinnen sein
nen Hüh han	-	eine verrückte oder heftige Laune haben
Neres	m	Werner
Nervefeber	n	Nervenfieber
Nerveträcke	n	Nervenziehen
ne Schlag karesseere	-	ein Weilchen liebeln
Neß	n	Nest, Tabakrest im Pfeifenkopf; Ei der Laus; unansehnliches Haus, elendes Dorf
Neßkackel	m	Nesthocker; jüngster, kleinster Vogel
neste	v	nisten
Nestekamm	m	Staubkamm
nesterwies	-	nesterweise
net	-	nicht
net	-	nicht, nicht wahr?
Nett(che)	n	Katharina
nettches	-	artig, säuberlich, hübsch, adrett, gerade zutreffend
Neuigkeitkriemer	m	Neuigkeitskrämer; Barbier
Neujohr	n	Neujahr
Neujöhrche	n	Neujahrsgeschenk
Neujohrschdag	m	Neujahrstag
Neuloß	f	übertriebene Freude oder Lust an etwas, die nicht lange währt; Begeisterung, die bald erlahmt
Neuschlag	m	Schlag, den man scherzweise Bekannten gibt, wenn sie ein neues Kleid zum ersten Male tragen
nevve	v	neben
Nevvel	m	Nebel
nevvele	v	nebeln
Nevvelskapp	f	Nachthaube der Frauenzimmer; Herren-Reisemütze mit Ohrenklappen
nevvenenander	-	nebeneinander
Nevvesaach	f	Nebensache
n Halv	-	ein halbes Gläschen Schnaps
nibbele	v	langsam essen, nagen
Nick	m,n	Genick
nidder	-	nieder
Nidderdraach	f	Niedertracht
nidderig	adj	niedrig
nidderkumme	v	gebären, niederkommen
Nies(che)	n	Agnes
nihe	v	nähen
Nihersch	f	Näherin
Nihflitschche	n	Nähmädchen (spöttisch)
Nihjeschärr	n	Nähutensilien
Nihkösse	n	Nähkissen
Nihnol	f	Nähnadel
Nihschull	f	Nähschule
Nikla	m	Nikolaus
Niklos	m	Nikolaus
nimmes	-	niemand
Nis	n	Agnes
nit	-	nicht
nit	-	nicht, nicht wahr?
nit kapitelfaß sin	-	schlecht vorbereitet, nicht ganz bei Troste sein
nit katzejro sin	-	zanksüchtig sein, auch ungefällig, heimtückisch, hinterlistig
nit kiddelrein sin	-	nicht schuldlos sein, keine weiße Weste haben
nit lööchte künne	-	nicht leiden mögen
nit näu drop sin	-	für etw. nicht begeistert sein, keine Freude an etw. haben
nit noh dr Mötz sin	-	nicht nach dem Sinne stehen
nit opkrijje künne	-	etw. nicht aufkriegen, aufzehren, begreifen können
nitsch	-	boshaft, wehe tuend
nit verknöche künne	-	nicht leiden mögen (können)
nit vun hück sin	-	nicht unerfahren, kein Neuling sein
nit vun Nüde sin	-	nicht von nöten sein
nix	-	nichts
Nixnotz	m	Taugenichts
nixnötzig	adj	nichtsnutzig
Nixnötzigkeit	f	Nichtsnutzigkeit
nja	-	ja, jawohl
no	-	nun
no Bethlehem jonn	-	schlafen gehen
noch esu	-	noch so, ebenso
no dr Hand	-	nach der Hand, hinterher, später
noh	-	nach
noh	-	nah, näher, am nächsten
Nöh(de)	f	Nähe
nohaape	v	nachäffen
